,stock_id,time_step,actual,predicted
63,9,0,0.014393082819879055,0.005690623540431261
64,9,1,-0.005757841281592846,-0.00723398569971323
65,9,2,0.00041362771298736334,0.009911859408020973
66,9,3,-0.0020673631224781275,0.002385087311267853
67,9,4,-0.0035219015553593636,0.0008275695145130157
68,9,5,-0.017047761008143425,-0.013469817116856575
69,9,6,-0.0008459771634079516,-0.012007013894617558
70,10,0,0.014388477429747581,0.005760509986430407
71,10,1,-0.004820194095373154,0.00010178051888942719
72,10,2,-6.172720895847306e-05,0.007746483199298382
73,10,3,0.004350277129560709,0.0032277777791023254
74,10,4,0.0008294276194646955,0.00965252798050642
75,10,5,0.0022406645584851503,-0.02078871615231037
76,10,6,-0.000980028766207397,-0.0036835758946835995
77,11,0,0.01696285419166088,0.0016820624005049467
78,11,1,-0.0037620668299496174,-0.0033114496618509293
79,11,2,-0.007452497724443674,0.011623049154877663
80,11,3,-0.0029629794880747795,0.005534805357456207
81,11,4,-0.002904178574681282,0.0009614564478397369
82,11,5,0.014427891001105309,-0.02043643780052662
83,11,6,-0.003872875589877367,-0.009068661369383335
84,12,0,0.004049887880682945,0.010880162939429283
85,12,1,-0.014169074594974518,0.00029935501515865326
86,12,2,0.00891738198697567,0.013190055266022682
87,12,3,0.007382723968476057,0.004072524607181549
88,12,4,0.002787026111036539,0.0035926736891269684
89,12,5,0.0017498492961749434,-0.02045816369354725
90,12,6,-0.008425808511674404,-0.005759635474532843
91,13,0,0.00029163999715819955,0.007529248483479023
92,13,1,-0.01195224653929472,0.0014525260776281357
93,13,2,0.008359584957361221,0.010994577780365944
94,13,3,0.009363051503896713,0.0035240724682807922
95,13,4,-0.002995400922372937,0.003042925149202347
96,13,5,-0.0033920477144420147,-0.027986813336610794
97,13,6,-0.009530407376587391,-0.006908484734594822
98,14,0,0.008008069358766079,0.016520904377102852
99,14,1,-0.03674287348985672,0.002622803673148155
100,14,2,0.03608246147632599,0.01943465881049633
101,14,3,0.003980178851634264,-0.005944065749645233
102,14,4,0.008919729851186275,-0.00784387905150652
103,14,5,0.008840871974825859,-0.0018473006784915924
104,14,6,-0.009737148880958557,-0.012106151320040226
105,15,0,0.008582891896367073,0.00948621891438961
106,15,1,-0.013731798157095909,0.0021348055452108383
107,15,2,0.008040015585720539,-0.0008842097595334053
108,15,3,0.007100448943674564,0.0020015016198158264
109,15,4,0.00251112156547606,0.00593474879860878
110,15,5,0.002601125743240118,-0.028036896139383316
111,15,6,-0.011915030889213085,0.000783851370215416
112,16,0,0.018990401178598404,0.00955875776708126
113,16,1,-0.005170056130737066,-0.0038025020621716976
114,16,2,0.010273102670907974,0.0034766453318297863
115,16,3,0.012561309151351452,0.004174180328845978
116,16,4,0.013232548721134663,-0.0006398819386959076
117,16,5,-0.002448711544275284,-0.016928838565945625
118,16,6,-0.006312066223472357,-0.006591358222067356
119,17,0,0.02279667742550373,0.011073669418692589
120,17,1,-0.01522384025156498,-0.003151858225464821
121,17,2,0.01020511519163847,0.010180586948990822
122,17,3,0.015103014186024666,-0.009933196008205414
123,17,4,0.006158230826258659,0.010007831268012524
124,17,5,0.007785382680594921,-0.023209067061543465
125,17,6,-0.008988449349999428,0.010822995565831661
126,18,0,0.013933259062469006,0.007472594268620014
127,18,1,-0.008606836199760437,-0.0005293432623147964
128,18,2,0.006180034950375557,0.00865849293768406
129,18,3,0.01620367355644703,0.004216469824314117
130,18,4,0.003827828448265791,0.0022975243628025055
131,18,5,-0.010092469863593578,-0.02849622443318367
132,18,6,-0.025807419791817665,-0.0034573767334222794
133,19,0,0.02703063189983368,-0.010704288259148598
134,19,1,-0.018872784450650215,-0.004748338367789984
135,19,2,-0.0043182652443647385,0.023451177403330803
136,19,3,-0.0021027210168540478,0.010906346142292023
137,19,4,0.0031607779674232006,0.011639553122222424
138,19,5,0.012078221887350082,-0.025056127458810806
139,19,6,-0.006356179714202881,-0.0035490929149091244
140,20,0,0.020482530817389488,0.006165285129100084
141,20,1,-0.012587235309183598,-0.002115437760949135
142,20,2,-0.009646790102124214,0.0115524772554636
143,20,3,-0.030092190951108932,0.002182580530643463
144,20,4,-0.012015759013593197,-0.0010182522237300873
145,20,5,0.034852027893066406,0.0014213286340236664
146,20,6,0.04718472436070442,-0.0013754088431596756
147,21,0,0.045374706387519836,0.00945802591741085
148,21,1,0.008737034164369106,0.002062460407614708
149,21,2,0.01632337085902691,0.017838535830378532
150,21,3,-0.011526908725500107,0.011505372822284698
151,21,4,-0.013429909944534302,0.0029334314167499542
152,21,5,0.0036413040943443775,-0.02462601847946644
153,21,6,0.004632740747183561,0.002951769158244133
154,22,0,0.019730236381292343,0.019601987674832344
155,22,1,-0.0111941983923316,0.0022717174142599106
156,22,2,0.008929901756346226,0.009807014837861061
157,22,3,0.015041528269648552,0.00313422828912735
158,22,4,0.013198752887547016,0.013422222808003426
159,22,5,-0.006489966064691544,-0.029200587421655655
160,22,6,-0.021158752962946892,-0.004164600279182196
161,23,0,0.022786803543567657,-0.004257332067936659
162,23,1,-0.009894054383039474,0.007980427704751492
163,23,2,0.00174705742392689,0.010127807036042213
164,23,3,-0.004534491803497076,-0.017040366306900978
165,23,4,-0.023055313155055046,0.0003811754286289215
166,23,5,-0.0022236083168536425,-0.01491435058414936
167,23,6,-0.007117179222404957,-0.012783730402588844
168,24,0,0.027426889166235924,-0.009839186444878578
169,24,1,-0.0014830671716481447,-0.006332227028906345
170,24,2,-0.013057665899395943,0.010394001379609108
171,24,3,-0.017118137329816818,0.010726727545261383
172,24,4,0.003317352384328842,0.003754023462533951
173,24,5,0.028422486037015915,-0.01069729309529066
174,24,6,0.001174700795672834,0.012592202052474022
175,25,0,0.0234375037252903,0.006802220828831196
176,25,1,-0.015267212875187397,-0.0050780861638486385
177,25,2,0.005537119694054127,-0.0024528249632567167
178,25,3,0.0033039352856576443,0.0036981776356697083
179,25,4,-0.008781550452113152,0.00041529908776283264
180,25,5,0.007752010133117437,-0.020401762798428535
181,25,6,-0.0032967785373330116,-0.004436881747096777
182,26,0,0.03852778673171997,-0.002853314857929945
183,26,1,-0.014839359559118748,-0.016229059547185898
184,26,2,0.0015062747988849878,0.01269235648214817
185,26,3,-0.02034853957593441,0.004713304340839386
186,26,4,0.03522074967622757,-0.003217604011297226
187,26,5,0.023379571735858917,-0.02432444877922535
188,26,6,0.010826053097844124,-0.007000693120062351
189,27,0,0.017845099791884422,-0.004253725986927748
190,27,1,-0.01017642393708229,-0.01656254753470421
191,27,2,0.0059786150231957436,0.012884402647614479
192,27,3,-0.007220513187348843,0.0031673982739448547
193,27,4,-0.013539258390665054,0.021809818223118782
194,27,5,0.007883419282734394,-0.01627490110695362
195,27,6,-0.0028136444743722677,0.018313560634851456
196,28,0,0.028675595298409462,0.002894539851695299
197,28,1,-0.0037574321031570435,-0.008016743697226048
198,28,2,0.018462734296917915,-0.0003107534721493721
199,28,3,0.01636442169547081,0.013964211568236351
200,28,4,0.0010063954396173358,0.0042061395943164825
201,28,5,0.003813248360529542,-0.03891896456480026
202,28,6,-0.008840689435601234,-0.006822877563536167
203,29,0,0.025829654186964035,0.008182784542441368
204,29,1,-0.014280470088124275,-0.009418644942343235
205,29,2,-0.00035293001565150917,0.01347651518881321
206,29,3,-0.001333534368313849,0.0028613582253456116
207,29,4,0.0017476615030318499,0.007273617200553417
208,29,5,0.006096478085964918,-0.01128967385739088
209,29,6,-0.011144875548779964,-0.005209037568420172
210,30,0,0.008684971369802952,0.014726062305271626
211,30,1,-0.005802490748465061,-0.0017583910375833511
212,30,2,0.005883456207811832,0.014519955031573772
213,30,3,0.0043984344229102135,-0.003630898892879486
214,30,4,-0.0025157041382044554,0.01324331946671009
215,30,5,-0.0033627317752689123,-0.03714423626661301
216,30,6,0.004545713774859905,-0.007930480875074863
217,31,0,0.025026114657521248,0.0061631095595657825
218,31,1,-0.006310081575065851,-0.005535089876502752
219,31,2,0.0047870054841041565,0.010162854567170143
220,31,3,-0.0033544115722179413,-0.009558193385601044
221,31,4,0.007999607361853123,0.00997741799801588
222,31,5,-0.0045486921444535255,-0.03170724958181381
223,31,6,0.007388988975435495,-0.013431781902909279
224,32,0,0.014144747518002987,0.008606543764472008
225,32,1,0.0032436270266771317,-0.007911541499197483
226,32,2,-0.06918846815824509,0.02781715616583824
227,32,3,0.0031260463874787092,0.004801727831363678
228,32,4,0.036241915076971054,-0.0018538795411586761
229,32,5,0.05257296934723854,-0.013323502615094185
230,32,6,0.0046561104245483875,0.000773770734667778
231,33,0,0.02389628067612648,0.025814373046159744
232,33,1,-0.010244837030768394,0.00046729110181331635
233,33,2,0.015498770400881767,0.01713135652244091
234,33,3,0.01406294759362936,-0.0034141764044761658
235,33,4,0.010965430177748203,0.013510392978787422
236,33,5,-0.004466189071536064,-0.015161456540226936
237,33,6,-0.004966982640326023,0.00042358599603176117
238,34,0,0.02312752790749073,0.011307736858725548
239,34,1,-0.06329294294118881,0.00034018419682979584
240,34,2,0.007784596644341946,0.0068815601989626884
241,34,3,-0.0064886934123933315,0.0018149390816688538
242,34,4,-0.020214535295963287,0.006623748689889908
243,34,5,0.01571180485188961,-0.015705319121479988
244,34,6,0.004687543958425522,-0.005091035272926092
245,35,0,0.027299748733639717,0.0076521532610058784
246,35,1,-0.0075101242400705814,0.0037331641651690006
247,35,2,0.009313120506703854,0.02409830503165722
248,35,3,-0.019031058996915817,0.0022428110241889954
249,35,4,0.01881239376962185,-0.00163988396525383
250,35,5,0.054241254925727844,-0.013344572857022285
251,35,6,-0.01915719173848629,-0.0007989350706338882
252,36,0,0.01749187707901001,0.005196322221308947
253,36,1,-0.01019816193729639,-0.0005922410637140274
254,36,2,0.0051884762942790985,0.0002958429977297783
255,36,3,0.02101244032382965,0.0013803020119667053
256,36,4,-0.0007529607973992825,0.0025067664682865143
257,36,5,0.016469355672597885,-0.012359547428786755
258,36,6,-0.010872280225157738,-0.008815751411020756
259,37,0,0.03249561786651611,0.004242618102580309
260,37,1,-0.0022643343545496464,-0.00352800777181983
261,37,2,0.008964041247963905,0.01721462421119213
262,37,3,0.01135861687362194,-0.007095657289028168
263,37,4,0.004781452473253012,0.0013010688126087189
264,37,5,0.01460829097777605,-0.007073807530105114
265,37,6,0.0025087553076446056,-0.009536595083773136
266,38,0,0.017574656754732132,0.003632445354014635
267,38,1,-0.01246530283242464,0.0025316383689641953
268,38,2,0.0014448408037424088,0.020512429997324944
269,38,3,-0.007668923586606979,0.0005867853760719299
270,38,4,-0.0013007462257519364,0.004985485225915909
271,38,5,0.0044437856413424015,-0.008703130297362804
272,38,6,-0.006102214567363262,-0.003164941444993019
273,39,0,0.07513616979122162,0.01393370795994997
274,39,1,0.02454649657011032,-0.0026676300913095474
275,39,2,-0.015451233834028244,0.01761784963309765
276,39,3,0.022824840620160103,0.008732564747333527
277,39,4,0.022671764716506004,-0.0059123896062374115
278,39,5,-0.008459590375423431,-0.017524825409054756
279,39,6,0.04519329220056534,-0.0015914011746644974
280,40,0,0.03542240336537361,0.002361197490245104
281,40,1,-0.0100877545773983,-0.011039518751204014
282,40,2,0.005612128879874945,0.024001149460673332
283,40,3,-0.01879863254725933,-0.004070185124874115
284,40,4,-0.022601325064897537,0.003188256174325943
285,40,5,0.02434910088777542,-0.007717194966971874
286,40,6,-0.015099449083209038,-0.009254016913473606
287,41,0,0.03729897737503052,0.005045850295573473
288,41,1,-0.009806607849895954,-0.0036843358539044857
289,41,2,0.02267822064459324,0.009705031290650368
290,41,3,-0.014877041801810265,0.0077913179993629456
291,41,4,-0.008405894041061401,0.0048825182020664215
292,41,5,0.010057481937110424,-0.01864004321396351
293,41,6,0.0038407559040933847,0.006790942512452602
294,42,0,0.0005115976091474295,0.00950109027326107
295,42,1,-0.017700830474495888,-0.002419734373688698
296,42,2,0.004033290781080723,0.01090087927877903
297,42,3,0.0022029292304068804,0.0031265392899513245
298,42,4,-0.00025861014728434384,0.012911127880215645
299,42,5,-0.00019400777819100767,-0.020123304799199104
300,42,6,-0.015911029651761055,-0.0002715829759836197
301,43,0,0.017320625483989716,0.003794033546000719
302,43,1,0.0025811230298131704,-0.006951012648642063
303,43,2,0.020002050325274467,0.003796722274273634
304,43,3,0.0036404570564627647,0.005087889730930328
305,43,4,0.0018376995576545596,0.015244277194142342
306,43,5,-0.015399408526718616,-0.014675335958600044
307,43,6,0.0031869136728346348,-0.0010747108608484268
308,44,0,0.030299054458737373,-0.008618930354714394
309,44,1,0.01604069583117962,-0.009430714882910252
310,44,2,0.010608560405671597,0.0077117932960391045
311,44,3,0.0004133359470870346,0.0013950541615486145
312,44,4,0.027430104091763496,-0.006373252719640732
313,44,5,0.03272887319326401,-0.017959432676434517
314,44,6,0.016468679532408714,-0.006016434635967016
315,45,0,0.021402480080723763,-0.02447695843875408
316,45,1,-0.01979607529938221,-0.0033832136541604996
317,45,2,0.010632325895130634,0.03051513060927391
318,45,3,-0.010687380097806454,0.012836344540119171
319,45,4,-0.008721156977117062,0.003413502126932144
320,45,5,0.019695760682225227,0.012373742647469044
321,45,6,0.00011196098785148934,0.0606277659535408
322,46,0,-0.003272722475230694,0.01243790052831173
323,46,1,-0.015858640894293785,-0.00045720674097537994
324,46,2,0.0047560748644173145,0.00963684357702732
325,46,3,0.010103284381330013,-0.0007918402552604675
326,46,4,-0.003846952924504876,0.006124664098024368
327,46,5,-0.003932080697268248,-0.0281214602291584
328,46,6,-0.02128857560455799,-0.005469487514346838
329,47,0,0.02011296898126602,-0.0030683386139571667
330,47,1,0.0065944441594183445,-0.0011453274637460709
331,47,2,-0.027576593682169914,0.026034679263830185
332,47,3,0.02748224325478077,-0.005288563668727875
333,47,4,0.010941443964838982,-3.757700324058533e-05
334,47,5,0.0006591349374502897,-0.019290627911686897
335,47,6,0.027573205530643463,-0.010357067920267582
336,48,0,0.0299417432397604,0.009348323568701744
337,48,1,-0.001361744711175561,-0.002663666382431984
338,48,2,0.00688575953245163,0.017714885994791985
339,48,3,-0.00450269365683198,0.005869247019290924
340,48,4,0.00435303570702672,0.00693594291806221
341,48,5,0.0069753616116940975,-0.006199989467859268
342,48,6,-0.004909461364150047,-0.0005597192794084549
343,49,0,-0.034183043986558914,0.01349668763577938
344,49,1,0.013193856924772263,-0.004085713531821966
345,49,2,-0.01463245041668415,0.008696818724274635
346,49,3,0.011765450239181519,0.011486656963825226
347,49,4,0.004492322448641062,0.013892801478505135
348,49,5,-0.0004827067314181477,-0.02428978867828846
349,49,6,-0.008260395377874374,0.0038273618556559086
350,50,0,-0.006572454236447811,-0.00919429399073124
351,50,1,0.0023379656486213207,0.010026789270341396
352,50,2,0.033151328563690186,0.018171994015574455
353,50,3,-0.004130970221012831,-0.013449989259243011
354,50,4,0.020017335191369057,0.010270717553794384
355,50,5,0.009268413297832012,-0.05963044613599777
356,50,6,-0.006793782580643892,-0.004515999462455511
357,51,0,0.023611018434166908,0.012499114498496056
358,51,1,-0.003618213813751936,-0.011435338295996189
359,51,2,0.004085337743163109,0.016717342659831047
360,51,3,-0.0024864082224667072,0.00477234274148941
361,51,4,-0.0011330741690471768,-0.0008144639432430267
362,51,5,0.012931033037602901,-0.007624494843184948
363,51,6,-0.006495017558336258,-0.01237135473638773
364,52,0,0.030911965295672417,0.01306738518178463
365,52,1,-0.009557768702507019,0.007695636712014675
366,52,2,0.013245015405118465,0.012682581320405006
367,52,3,0.0005602817982435226,-0.009032957255840302
368,52,4,-0.023042334243655205,0.005713570863008499
369,52,5,0.025119854137301445,-0.014739634469151497
370,52,6,-0.004115186166018248,-0.00801756326109171
371,53,0,0.02490045316517353,0.004057843703776598
372,53,1,-0.009394287131726742,-0.002682054415345192
373,53,2,0.003924179822206497,-0.004804287571460009
374,53,3,-0.0009826994501054287,0.0007542744278907776
375,53,4,-0.031147576868534088,0.004016745835542679
376,53,5,0.018274176865816116,-0.01028770487755537
377,53,6,-0.003988085314631462,-0.006209479179233313
378,54,0,0.03289487585425377,-0.008721867576241493
379,54,1,-0.009692645631730556,-0.010452591814100742
380,54,2,-0.07270701229572296,0.01282271184027195
381,54,3,-0.0006031152443028986,-0.0005709752440452576
382,54,4,0.03002406470477581,0.000127498060464859
383,54,5,0.022997010499238968,-0.016515301540493965
384,54,6,-0.002434134017676115,-0.009043366648256779
385,55,0,0.01826336793601513,-0.014106850139796734
386,55,1,-0.008595376275479794,-0.01264231838285923
387,55,2,0.004681842867285013,-0.017835410311818123
388,55,3,-0.00707639055326581,0.007644481956958771
389,55,4,-0.018483111634850502,0.009737792424857616
390,55,5,0.007438058499246836,-0.04189472645521164
391,55,6,0.0016407384537160397,0.011465861462056637
392,56,0,0.03254299610853195,0.008186032995581627
393,56,1,-0.02521391399204731,-0.007037305273115635
394,56,2,0.006928385701030493,0.013097906485199928
395,56,3,-0.00733937369659543,0.0016056373715400696
396,56,4,-0.015711652114987373,0.008019211702048779
397,56,5,0.0037558756303042173,-0.010128411464393139
398,56,6,-0.0009354325011372566,-0.01074227038770914
399,57,0,0.014596682973206043,0.0070405201986432076
400,57,1,0.0017668182263150811,-0.004531302955001593
401,57,2,-0.002015590202063322,0.01563533954322338
402,57,3,-0.013506732881069183,0.00356302410364151
403,57,4,0.0028151669539511204,-0.006797280162572861
404,57,5,-0.026796085759997368,-0.0072906045243144035
405,57,6,-0.0220270287245512,-0.00615339120849967
406,58,0,0.020507128909230232,0.005656708497554064
407,58,1,-0.0066983457654714584,-0.01836804673075676
408,58,2,0.04093155637383461,0.00657286774367094
409,58,3,-0.022297602146863937,0.01100025326013565
410,58,4,0.010401464998722076,0.00717808585613966
411,58,5,0.0053377836011350155,-0.016343818977475166
412,58,6,0.00015173143765423447,-0.008674570359289646
413,59,0,0.012796097435057163,0.009083947166800499
414,59,1,-0.015848366543650627,0.007415003143250942
415,59,2,0.003040535841137171,0.013557994738221169
416,59,3,-0.005164465866982937,0.0006958022713661194
417,59,4,0.004175620153546333,0.009130838327109814
418,59,5,0.003821025835350156,-0.014778809621930122
419,59,6,-0.011083755642175674,-0.010466345585882664
420,60,0,0.022303534671664238,-0.0029060947708785534
421,60,1,0.004314101301133633,-0.0024180803447961807
422,60,2,0.004883859306573868,0.012796008959412575
423,60,3,0.0030771163292229176,0.011445082724094391
424,60,4,0.0036201495677232742,0.007141175679862499
425,60,5,-0.01152576133608818,-0.02414328046143055
426,60,6,0.014964318834245205,0.0011943858116865158
427,61,0,0.013336848467588425,0.0076233940199017525
428,61,1,-0.014773028902709484,-0.005600550677627325
429,61,2,0.018538786098361015,0.016608087345957756
430,61,3,-0.00829773023724556,0.0021875575184822083
431,61,4,0.0072874645702540874,0.011902096681296825
432,61,5,0.005895043257623911,-0.02041197009384632
433,61,6,-0.0066595422104001045,0.00042779557406902313
434,62,0,0.029262421652674675,0.005011547822505236
435,62,1,-0.036233190447092056,-0.0011047516018152237
436,62,2,0.013679520227015018,0.002283181296661496
437,62,3,-0.011475259438157082,0.008711792528629303
438,62,4,-0.019037919119000435,-0.012324598617851734
439,62,5,0.04326422140002251,-0.03117917850613594
440,62,6,0.022958315908908844,-0.004480400588363409
441,63,0,0.018833456560969353,0.0022113812156021595
442,63,1,-0.010231123305857182,-0.0011045727878808975
443,63,2,0.00518900528550148,0.009840929880738258
444,63,3,0.0036565661430358887,0.002664037048816681
445,63,4,-0.0018573254346847534,0.0067872293293476105
446,63,5,0.004151051864027977,-0.013929368928074837
447,63,6,0.00696443160995841,-0.009529964067041874
448,64,0,0.0008538763504475355,0.00723045039921999
449,64,1,0.0017061285907402635,-0.013461479917168617
450,64,2,0.018735365942120552,-0.0041910153813660145
451,64,3,0.0089863957837224,0.012250669300556183
452,64,4,0.010563449002802372,0.0052668191492557526
453,64,5,-0.014347227290272713,-0.027140337973833084
454,64,6,-0.0029111807234585285,-0.002521747723221779
455,65,0,0.01274423860013485,0.005003709811717272
456,65,1,0.0010833779815584421,0.0023098643869161606
457,65,2,-0.0022060712799429893,0.00018241535872220993
458,65,3,0.012973555363714695,-0.0015458688139915466
459,65,4,-0.0018120540771633387,0.00756149273365736
460,65,5,0.0066834706813097,-0.03361784666776657
461,65,6,0.0004507598059717566,-0.007713728584349155
462,66,0,0.011369867250323296,0.0014961556298658252
463,66,1,-0.01079590618610382,0.005352726671844721
464,66,2,0.007486199028789997,0.009712779894471169
465,66,3,0.010743102990090847,0.0010374560952186584
466,66,4,0.004428658168762922,0.003467623144388199
467,66,5,-0.007054678164422512,-0.023253099992871284
468,66,6,-0.012610981240868568,0.002416422590613365
469,67,0,0.01598084345459938,0.004354019183665514
470,67,1,-0.015635265037417412,-0.007772454060614109
471,67,2,-9.570506517775357e-05,0.010757947340607643
472,67,3,0.007272747810930014,0.005857296288013458
473,67,4,-0.010355347767472267,0.007083090953528881
474,67,5,-0.010271668434143066,-0.014109762385487556
475,67,6,-0.006498527247458696,-0.0005102623254060745
476,68,0,0.023361913859844208,0.0034624231047928333
477,68,1,-0.00638914667069912,-0.0049676536582410336
478,68,2,0.0033956628758460283,0.01982983760535717
479,68,3,-0.0008640532614663243,-0.003353528678417206
480,68,4,0.0003604079538490623,-0.0022079460322856903
481,68,5,0.001440666033886373,-0.00876461248844862
482,68,6,-0.0017983533907681704,-0.009779722429811954
483,69,0,0.038384031504392624,0.011125912889838219
484,69,1,0.010135672055184841,-0.006677963770925999
485,69,2,0.015936190262436867,0.00931098498404026
486,69,3,-0.02207682467997074,0.00034818798303604126
487,69,4,0.0038614734075963497,0.002980802208185196
488,69,5,0.04127831384539604,-0.011325362138450146
489,69,6,0.0120773334056139,-0.010629952885210514
490,70,0,0.032562676817178726,0.005027879495173693
491,70,1,-0.005830205511301756,-0.011511125601828098
492,70,2,0.006664011627435684,0.008433664217591286
493,70,3,-0.0027803319972008467,0.007236398756504059
494,70,4,0.006372909527271986,0.00033256784081459045
495,70,5,0.009630506858229637,-0.013704048469662666
496,70,6,-0.0016986102564260364,-0.009363868273794651
497,71,0,0.022321432828903198,0.015728848055005074
498,71,1,-0.00829695537686348,-0.00150378979742527
499,71,2,-0.001761244609951973,0.005310382228344679
500,71,3,0.009704417549073696,0.00290612131357193
501,71,4,-0.005679357331246138,0.011483806185424328
502,71,5,-0.0035148379392921925,-0.02388942427933216
503,71,6,-0.007936564274132252,-0.00350783159956336
504,72,0,0.012635002844035625,0.010800560936331749
505,72,1,-0.010020577348768711,-0.0053731887601315975
506,72,2,0.005616183392703533,0.015324081294238567
507,72,3,0.002922189887613058,0.0027298107743263245
508,72,4,0.005244715604931116,0.0018271543085575104
509,72,5,0.0014815301401540637,-0.02252894826233387
510,72,6,-0.00906861387193203,-0.011890017427504063
511,73,0,0.019019458442926407,0.017498092725872993
512,73,1,-0.01783495955169201,-0.005106040742248297
513,73,2,0.005208438728004694,0.01789042167365551
514,73,3,-0.0029408528935164213,0.0032917335629463196
515,73,4,-0.012078603729605675,0.004082519561052322
516,73,5,0.006539684254676104,-0.0062317438423633575
517,73,6,0.008333216421306133,-0.0005014780908823013
518,74,0,0.023646533489227295,0.0017301931511610746
519,74,1,-0.005746737588196993,-0.0003721807152032852
520,74,2,0.0065810889936983585,0.020629076287150383
521,74,3,-0.010688167996704578,0.0038324370980262756
522,74,4,-0.009654308669269085,0.002261165529489517
523,74,5,0.013723223470151424,-0.009645151905715466
524,74,6,-0.0002004453563131392,-0.0036004199646413326
525,75,0,0.012687871232628822,0.009953638538718224
526,75,1,-0.002519541420042515,0.0032281484454870224
527,75,2,0.017820030450820923,0.005123998504132032
528,75,3,0.010368933901190758,0.004844076931476593
529,75,4,0.009185662493109703,0.006991508416831493
530,75,5,-0.011736010201275349,-0.020571740344166756
531,75,6,-0.015620345249772072,-0.0018883217126131058
532,76,0,-0.0013818528968840837,0.007288207300007343
533,76,1,-0.022788124158978462,-0.013112450018525124
534,76,2,0.005531157832592726,0.010670209303498268
535,76,3,0.011076274327933788,0.00280848890542984
536,76,4,0.008641808293759823,0.008385377936065197
537,76,5,-0.016529671847820282,-0.051333315670490265
538,76,6,-0.015575472265481949,-0.00816188845783472
539,77,0,0.02295060269534588,0.013841172680258751
540,77,1,-0.0018562129698693752,-0.009266936220228672
541,77,2,0.008004510775208473,0.008457506075501442
542,77,3,0.00280739925801754,-0.00021865218877792358
543,77,4,-0.0036794040352106094,0.007517161779105663
544,77,5,0.003050777828320861,-0.0021899081766605377
545,77,6,0.019769499078392982,-0.00400507589802146
546,78,0,0.0038937493227422237,0.0170144010335207
547,78,1,-0.009050150401890278,-0.0005117449909448624
548,78,2,0.007125562056899071,0.01679631881415844
549,78,3,0.0,-0.0027702078223228455
550,78,4,-0.0045839836820960045,0.015537338331341743
